UID,tax_year,num_employees,gross_profit,net_profit,labour_cost,total_assets,total_liabilities,income_tax_expense,operating_profit,actual_revenue,industry,entity_size_code,compliance,return_id,entity_id,submission_date,filing_status,preparation_method,total_revenue,total_expenses,taxable_profit,tax_liability,tax_credits_claimed,final_tax_due,paid_status,entity_id_vat,sales_domestic,sales_eu,sales_non_eu,purchases_domestic,purchases_eu,purchases_non_eu,vat_collected,vat_deducted,net_vat_position,vat_return_id,total_annual_sales,total_purchases,input_output_ratio,domestic_sales_pct,filing_compliance_rate,payment_compliance_rate,profit_margin,effective_tax_rate,statutory_tax_rate,tax_credit_impact,labour_cost_ratio,revenue_per_employee,credit_utilisation_ratio,vat_income_inconsistency,theoretical_tax,tax_savings_ratio,book_tax_gap
GR0000000966,2023,2,40809.0,19440.0,23858.0,71950.0,43749.0,5733.0,25174.0,140344.0,Consumer Goods and Retail,S,Compliant,TR-F2643C5D,GR0000000966,2024-06-16,On-time,Self-prepared,140344.0,115170.0,25174.0,5563.23,415.17,5148.06,Paid,GR0000000966,112275.0,21051.0,7017.0,72011.0,27697.0,11078.0,26946.0,26588.0,358.0,4,140343.0,110786.0,0.9867141690788985,80.00042752399479,100,99.99894274245558,17.937353930342585,20.44990863589418,22.099110193056326,1.6492015571621472,16.99965798324118,70172.0,7.462750955829618,0.0007125399912988328,9018.425878684357,1.5730727156260869,38.31262711656742
GR0000000966,2024,2,43103.0,22753.0,31268.0,78492.0,43409.0,7474.0,30226.0,183929.0,Consumer Goods and Retail,S,Compliant,TR-6D579C6E,GR0000000966,2025-06-11,On-time,Agent-prepared,183929.0,153703.0,30226.0,6679.68,506.21,6173.47,Partial,GR0000000966,147143.0,27589.0,9197.0,95230.0,36627.0,14650.0,35314.0,35161.0,153.0,4,183929.0,146507.0,0.9956674406750864,79.99989126238928,100,95.30891594342067,16.433515106372568,20.42436974789916,22.09911996294581,1.6747502150466502,17.000038058163746,91964.5,7.578357047044169,0.0,9525.383677628532,1.2744693173171704,29.874950699487275
GR0000000967,2020,2,87300.0,54887.0,66136.0,562227.0,314173.0,17675.0,72563.0,351702.0,Energy,S,Compliant,TR-F69228B0,GR0000000967,2021-06-12,On-time,Agent-prepared,351702.0,279139.0,72563.0,18137.22,2085.01,16052.21,Paid,GR0000000967,281362.0,52755.0,17585.0,167025.0,64241.0,25696.0,67527.0,61671.0,5856.0,4,351702.0,256962.0,0.9132791327913279,80.00011373264866,100,91.77381447411724,20.631955462294783,22.121756266968013,24.995135261772532,2.8733789948045185,18.804556129905432,175851.0,11.495752932367806,0.0,21820.753083527423,1.2345546299025416,16.880870561282933
GR0000000967,2021,2,102241.0,56688.0,68488.0,843367.0,509324.0,17406.0,74094.0,485262.0,Energy,S,Compliant,TR-22F15EEF,GR0000000967,2022-06-19,On-time,Agent-prepared,485262.0,411168.0,74094.0,18519.89,2126.04,16393.85,Paid,GR0000000967,388210.0,72790.0,24263.0,232410.0,89387.0,35756.0,93170.0,85812.0,7358.0,4,485263.0,357553.0,0.9210260813566599,79.99991757047209,100,100.0,15.268865066706233,22.12574567441358,24.995127810618943,2.8693821362053633,14.113612852438475,242631.0,11.479765808544219,0.00020607381976400774,25555.26862485491,1.4681873276373039,27.530051544879257
GR0000000967,2022,2,51575.0,31422.0,59372.0,541699.0,323195.0,9477.0,40899.0,269873.0,Energy,S,Compliant,TR-DFB5B59B,GR0000000967,2023-06-23,On-time,Agent-prepared,269873.0,228974.0,40899.0,10222.76,1199.37,9023.39,Paid,GR0000000967,215898.0,40482.0,13495.0,128901.0,49577.0,19831.0,51816.0,47594.0,4222.0,4,269875.0,198309.0,0.9185193762544388,79.99925891616489,100,86.2866250068892,15.154906196618409,22.06261766791364,24.995134355363213,2.9325166874495743,21.999977767320182,134936.5,11.732350167665091,0.0007410838351096238,12891.240543778576,1.3602659643113408,20.69995152690257
GR0000000967,2023,1,52607.0,29180.0,31790.0,432351.0,254468.0,8642.0,37822.0,231743.0,Energy,S,Compliant,TR-D0EFE61A,GR0000000967,2024-06-22,On-time,Agent-prepared,231743.0,193921.0,37822.0,9453.66,1037.08,8416.58,Paid,GR0000000967,185395.0,34762.0,11587.0,115124.0,44279.0,17710.0,44495.0,42507.0,1988.0,4,231744.0,177113.0,0.955320822564333,79.99991369787351,100,100.0,16.32066556487143,22.25313309713923,24.995135106551743,2.742002009412513,13.717782198383555,231743.0,10.970142780679652,0.00043151063242596877,13149.190725503677,1.5215448652515247,28.10462485980953
GR0000000967,2024,1,43189.0,27034.0,34936.0,400710.0,242620.0,8015.0,35049.0,268204.0,Energy,S,Compliant,TR-6652F993,GR0000000967,2025-06-19,On-time,Agent-prepared,268204.0,233155.0,35049.0,8760.54,982.95,7777.59,Paid,GR0000000967,214562.0,40230.0,13409.0,130126.0,50049.0,20019.0,51495.0,48047.0,3448.0,4,268201.0,200194.0,0.933042042916788,80.00044742562481,100,100.0,13.068037762300339,22.19061884789866,24.995121116151676,2.8045022682530174,13.025905653905237,268204.0,11.220198754871275,0.0011185640620192672,10795.142858854748,1.3468674808302867,18.847391696959875
GR0000000968,2020,214,21374932.0,11080439.0,6586114.0,66482649.0,37220595.0,3151746.0,14232185.0,56509875.0,Healthcare,L,Somewhat Compliant,TR-AAF3333F,GR0000000968,2021-06-23,On-time,Agent-prepared,55520854.13,42956932.79,12563921.35,3067251.46,623142.87,2444108.58,Paid,GR0000000968,42866918.0,5283577.0,2779940.0,16981784.0,6389116.0,2524859.0,10288060.0,6549860.0,3738199.0,4,50930435.0,25895759.0,0.636646753615356,84.16758663066592,60,85.31582959513638,22.629193204740776,17.17310855641632,24.41316985799183,7.240061301575508,11.654801926212013,264064.83644859813,20.316002066553747,9.013115890331601,5218298.45619025,1.6556849619830563,33.41646654127368
GR0000000968,2021,228,10877301.0,6138196.0,6813476.0,33834383.0,15605092.0,1963109.0,8101305.0,27617589.0,Healthcare,L,Somewhat Compliant,TR-D3BC3200,GR0000000968,2022-06-21,On-time,Agent-prepared,27067068.27,19839035.49,7228032.77,1764591.92,350228.87,1414363.04,Paid,GR0000000968,21565822.0,2531281.0,1357377.0,8776600.0,3311204.0,1307131.0,5175798.0,3397347.0,1778450.0,4,25454480.0,13394935.0,0.6563909565249648,84.72309000223144,60,96.52456819081395,26.704158344371738,17.45845934698175,24.413169892144804,6.954710545163053,24.670784984163536,121129.77631578948,19.847584363868105,6.335184494045842,2655493.9728099657,1.35269818069703,25.521000108390858
GR0000000968,2022,212,13432824.0,6821277.0,5960265.0,36283073.0,18675395.0,2117397.0,8938674.0,31446414.0,Healthcare,L,Somewhat Compliant,TR-A983E9BD,GR0000000968,2023-06-26,On-time,Self-prepared,30886645.05,22770781.52,8115863.53,1981339.55,388039.93,1593299.62,Paid,GR0000000968,23738356.0,2975498.0,1546510.0,10102840.0,3737380.0,1473620.0,5697205.0,3861981.0,1835225.0,4,28260364.0,15313840.0,0.6778729218976673,83.99876236555198,60,24.358815892067298,26.276287103574557,17.82478721116801,24.413169870045856,6.588382658877844,18.953719174466123,148332.14150943398,19.58472640391194,9.293160732112305,3279378.1414642883,1.548778118352056,33.45647944170191
GR0000000968,2023,222,22670023.0,13293409.0,6864425.0,54105799.0,25159367.0,3928987.0,17222396.0,56229112.0,Healthcare,L,Somewhat Compliant,TR-AF4FFF5C,GR0000000968,2024-06-18,On-time,Agent-prepared,55470936.12,40102005.37,15368930.75,3752043.17,724448.69,3027594.48,Paid,GR0000000968,42811629.0,5197703.0,2714858.0,16968965.0,6448297.0,2530709.0,10274791.0,6597248.0,3677544.0,4,50724190.0,25947971.0,0.6420809922070434,84.4008134974654,100,72.84323828014362,27.706276160100252,17.579403469761118,24.413169862190966,6.8337663924298475,12.20795555156553,253284.28828828828,19.30811179872432,9.357953512909711,5534471.22278776,1.4086254861081904,24.03009030912761
GR0000000968,2024,243,23667368.0,12685105.0,6802089.0,63240228.0,29985787.0,3720733.0,16405838.0,63592629.0,Healthcare,L,Somewhat Compliant,TR-C2992279,GR0000000968,2025-06-18,On-time,Agent-prepared,62391442.65,47941200.85,14450241.81,3527762.07,666246.43,2861515.64,Paid,GR0000000968,49115513.0,5945059.0,3123275.0,20336783.0,7695395.0,3024790.0,11787723.0,7820781.0,3966942.0,4,58183847.0,31056968.0,0.6634683390507226,84.4143444141808,80,54.27815760749157,23.160614975778255,17.442057150631378,24.41316980286574,6.9711126522343605,10.696348156953851,261698.06172839506,18.88580966572953,7.231552856929513,5777954.737709109,1.552907649570423,30.681611913923
GR0000000969,2020,150,4166331.0,2198287.0,2421908.0,7325748.0,4652647.0,706113.0,2904400.0,14246518.0,Consumer Goods and Retail,M,Compliant,TR-2B6D8DEF,GR0000000969,2021-06-20,On-time,Agent-prepared,14246518.0,11342118.0,2904400.0,671899.66,74531.34,597368.32,Paid,GR0000000969,11397215.0,2136978.0,712326.0,6863187.0,2639688.0,1055875.0,2735332.0,2534100.0,201232.0,4,14246519.0,10558750.0,0.9264323307006243,79.99999859614829,100,99.99995992989335,20.386735902765853,20.56770141853739,23.13385415232062,2.5661527337832304,16.999999578844456,94976.78666666667,11.092629515544031,7.0192585299722055e-06,963832.9370429212,1.3649839856268349,30.28878406444423
GR0000000969,2021,147,3174838.0,1644051.0,2626118.0,7863725.0,4495715.0,545457.0,2189508.0,15447752.0,Consumer Goods and Retail,M,Compliant,TR-643EB548,GR0000000969,2022-06-25,On-time,Agent-prepared,15447752.0,13258244.0,2189508.0,506517.59,52011.3,454506.29,Paid,GR0000000969,12358202.0,2317162.0,772388.0,7324904.0,2817272.0,1126909.0,2965968.0,2704581.0,261387.0,4,15447752.0,11269085.0,0.9118712676603389,80.00000258937352,100,99.9999594911694,14.173635102376062,20.758375397577904,23.133854272284,2.375478874706097,17.00000103574941,105086.74829931973,10.268409434704923,0.0,734462.396301096,1.3465083339311732,31.035599296720022
GR0000000969,2022,174,4219295.0,2154266.0,3351939.0,10637752.0,6633042.0,616622.0,2770887.0,19717288.0,Consumer Goods and Retail,M,Compliant,TR-C1D4466F,GR0000000969,2023-06-11,On-time,Agent-prepared,19717288.0,16946401.0,2770887.0,641012.96,73507.84,567505.12,Paid,GR0000000969,15773830.0,2957592.0,985864.0,9360922.0,3600354.0,1440143.0,3785719.0,3456341.0,329379.0,4,19717286.0,14401419.0,0.9129945989123862,80.0000060860303,100,99.99998662034511,14.053083770952679,20.480991105014386,23.133854249559796,2.6528631445454103,17.000000202867657,113317.74712643678,11.467449893680778,1.0143383821770158e-05,976085.555658964,1.5829560989698128,34.328199379280186
GR0000000969,2023,186,7484265.0,3525770.0,3759801.0,13368861.0,7639494.0,1057986.0,4583756.0,26094150.0,Consumer Goods and Retail,M,Compliant,TR-AC8AE17F,GR0000000969,2024-06-22,On-time,Self-prepared,26094150.0,21510394.0,4583756.0,1060399.43,108881.45,951517.98,Paid,GR0000000969,20875321.0,3914122.0,1304707.0,12791969.0,4919987.0,1967995.0,5010077.0,4723188.0,286888.0,4,26094150.0,19679951.0,0.9427376066276028,80.00000383227658,100,100.0,17.566220781286226,20.758477981812295,23.133854201663436,2.375376219851141,14.408597329286449,140291.12903225806,10.267965723067203,0.0,1731398.953166126,1.6365045975713535,38.75476082153691
GR0000000969,2024,210,3967300.0,2051723.0,3185037.0,9960374.0,5644060.0,594365.0,2646089.0,18735513.0,Consumer Goods and Retail,M,Compliant,TR-5E27420C,GR0000000969,2025-06-13,On-time,Agent-prepared,18735513.0,16089424.0,2646089.0,612142.37,62820.99,549321.39,Paid,GR0000000969,14988410.0,2810328.0,936776.0,9257663.0,3560640.0,1424256.0,3597219.0,3418214.0,179005.0,4,18735514.0,14242559.0,0.9502379477034898,79.99999359505162,100,99.99994645257877,14.123386960367727,20.7597473100867,23.133854152297975,2.374106842211276,16.999998879133972,89216.72857142857,10.26248027889329,5.337456976395316e-06,917789.3957841175,1.5441511458180033,33.30252312655963
GR0000000970,2020,45,7860193.0,4428518.0,1521255.0,14776609.0,6526667.0,1467610.0,5896128.0,14196978.0,Technology and Innovation,M,Compliant,TR-7591736F,GR0000000970,2021-06-14,On-time,Self-prepared,14196978.0,8300850.0,5896128.0,1444080.4,263416.34,1180664.06,Paid,GR0000000970,5678791.0,4968942.0,3549244.0,5170854.0,1988790.0,795516.0,1362910.0,1909238.0,-546329.0,4,14196977.0,7955160.0,1.4008540549265909,40.000001408750606,100,99.99999491811413,41.53086663936508,20.024396688810015,24.492012385077118,4.467615696267103,10.715343786543869,315488.4,18.24111316793719,7.043753047497603e-06,1925119.4430509645,1.3117377525711629,24.987490765175867
GR0000000970,2021,49,8092828.0,5204058.0,1640071.0,18632595.0,8206538.0,1585898.0,6789957.0,16281481.0,Technology and Innovation,M,Compliant,TR-E25C6F02,GR0000000970,2022-06-25,On-time,Agent-prepared,16281481.0,9491524.0,6789957.0,1662997.11,291583.44,1371413.67,Paid,GR0000000970,6512593.0,5698519.0,4070370.0,6508141.0,2503130.0,1001253.0,1563023.0,2403006.0,-839984.0,4,16281482.0,10012524.0,1.5374092383797295,40.0000012283894,100,100.0,41.70355878559205,20.197678276902195,24.492012394187476,4.294334117285281,10.073229824731547,332275.1224489796,17.533610746924268,6.1419470287482625e-06,1982096.4368002745,1.2498259262577256,16.09908180428399
GR0000000970,2022,50,8726391.0,5577015.0,1601519.0,16275602.0,6979428.0,1832470.0,7409484.0,14886733.0,Technology and Innovation,M,Compliant,TR-39515A49,GR0000000970,2023-06-15,On-time,Agent-prepared,14886733.0,7477249.0,7409484.0,1814731.74,312993.23,1501738.5,Paid,GR0000000970,5954694.0,5210357.0,3721683.0,5672162.0,2181600.0,872641.0,1429126.0,2094336.0,-665210.0,4,14886734.0,8726403.0,1.4654663059800186,40.00000268695605,100,99.99996670525528,49.77239801372135,20.267787878346187,24.492012399243997,4.22422452089781,10.758028642012993,297734.66,17.247355248219773,6.717390121924183e-06,2137268.7657265123,1.1663321995593448,15.091084046085031
GR0000000970,2023,50,5386811.0,2991044.0,1708821.0,9636584.0,3921458.0,876820.0,3867863.0,9497203.0,Technology and Innovation,M,Compliant,TR-A4FB7655,GR0000000970,2024-06-12,On-time,Agent-prepared,9497203.0,5629340.0,3867863.0,947317.48,171697.36,775620.12,Paid,GR0000000970,3798881.0,3324021.0,2374301.0,3673902.0,1413039.0,565216.0,911732.0,1356519.0,-444787.0,4,9497203.0,5652157.0,1.4878484028201269,39.999997894116824,100,99.99998452850862,40.72633805974243,20.0529367250081,24.492012255863248,4.439075530855149,17.992886958402384,189944.06,18.124584801285415,0.0,1319338.4103201895,1.5046855800736634,28.197536538779623
GR0000000970,2024,50,5192205.0,3270416.0,1774914.0,13792347.0,6018964.0,1006394.0,4276810.0,11076559.0,Technology and Innovation,M,Compliant,TR-670B4011,GR0000000970,2025-06-21,On-time,Agent-prepared,11076559.0,6799749.0,4276810.0,1047476.83,179195.17,868281.66,Paid,GR0000000970,4430623.0,3876795.0,2769140.0,4394133.0,1690051.0,676020.0,1063350.0,1622448.0,-559099.0,4,11076558.0,6760204.0,1.5257892509521795,39.999998194384936,100,100.0,38.61135935808224,20.30208636811081,24.492012270828024,4.1899259027172135,16.024055846224446,221531.18,17.107315872562072,9.028075331762864e-06,1271675.4857265463,1.2635960525664365,17.630178315378533
GR0000000971,2020,18,1196047.0,661756.0,561145.0,9798282.0,5488094.0,206945.0,868700.0,5413118.0,Energy,M,Compliant,TR-4D7A372C,GR0000000971,2021-06-21,On-time,Agent-prepared,5413118.0,4544418.0,868700.0,197970.31,33023.16,164947.15,Paid,GR0000000971,4330494.0,811968.0,270656.0,2564235.0,986245.0,394497.0,1039318.0,946795.0,92524.0,4,5413118.0,3944977.0,0.9109771985090223,79.9999926105435,100,99.99994174104555,16.04805215773977,18.98781512605042,22.789260964659835,3.801445838609414,10.366391421727736,300728.77777777775,16.68086492363426,0.0,272570.272089985,1.3171145574427265,27.369074961101024
GR0000000971,2021,16,567606.0,352401.0,551226.0,6520357.0,3953031.0,107363.0,459764.0,3453423.0,Energy,M,Compliant,TR-B0DD5AC1,GR0000000971,2022-06-11,On-time,Agent-prepared,3453423.0,2993659.0,459764.0,104776.82,18085.12,86691.69,Paid,GR0000000971,2762738.0,518014.0,172671.0,1540118.0,592353.0,236941.0,663058.0,568659.0,94398.0,4,3453423.0,2369412.0,0.8576308558225676,79.99998841728917,100,82.33378719683047,13.313283660877918,18.85569335572163,22.78926144717725,3.9335680914556193,15.961728406858933,215838.9375,17.260611650554004,0.0,129353.2153298649,1.2048211705137235,18.999446799364346
GR0000000971,2022,15,734875.0,458446.0,481811.0,6330512.0,3813271.0,134045.0,592491.0,3180909.0,Energy,M,Compliant,TR-638CBEBE,GR0000000971,2023-06-25,On-time,Agent-prepared,3180909.0,2588418.0,592491.0,135024.32,22180.07,112844.25,Paid,GR0000000971,2544727.0,477136.0,159045.0,1439576.0,553682.0,221474.0,610734.0,531535.0,79199.0,4,3180908.0,2214732.0,0.8703216130099192,80.00001886253862,100,99.99986982099085,18.62646809449752,19.045732340238082,22.78926093392136,3.7435285936832763,15.146959564074294,212060.6,16.426722237890182,3.1437564373959503e-05,167472.5812881546,1.249375816241968,19.37526790270454
GR0000000971,2023,16,614769.0,387513.0,496694.0,6852118.0,4162453.0,116506.0,504019.0,3692535.0,Energy,M,Compliant,TR-8A3F7043,GR0000000971,2024-06-16,On-time,Agent-prepared,3692535.0,3188516.0,504019.0,114862.2,18209.02,96653.19,Partial,GR0000000971,2954028.0,553881.0,184627.0,1760883.0,677264.0,270906.0,708967.0,650172.0,58794.0,4,3692536.0,2709053.0,0.9170694827826965,79.99997833467297,100,97.33659386187682,13.649674275260763,19.176497314585365,22.789259928693166,3.612762614107801,13.451301070944488,230783.4375,15.852926376127222,2.708165878217983e-05,140101.3053710277,1.2025243796115883,18.014896652238484
GR0000000971,2024,18,781971.0,473286.0,595649.0,5901607.0,3592324.0,145782.0,619068.0,3325824.0,Energy,M,Compliant,TR-BA08C598,GR0000000971,2025-06-11,On-time,Agent-prepared,3325824.0,2706756.0,619068.0,141081.02,22296.28,118784.74,Paid,GR0000000971,2660659.0,498873.0,166291.0,1472618.0,566391.0,226557.0,638558.0,543736.0,94823.0,4,3325823.0,2265566.0,0.8515060495679327,80.00001804064738,100,100.0,18.61397355963515,19.18767243663055,22.789260630496162,3.601588193865613,17.909817236269866,184768.0,15.803883470646868,3.0067745626638498e-05,178205.40924489716,1.2224102375114703,20.832358233233712
GR0000000972,2020,18,592941.0,352567.0,431961.0,2716092.0,1624744.0,101985.0,454551.0,2862970.0,Manufacturing,M,Compliant,TR-3469F059,GR0000000972,2021-06-24,On-time,Agent-prepared,2862970.0,2408419.0,454551.0,109909.21,17322.0,92587.21,Paid,GR0000000972,1717782.0,715743.0,429446.0,1425657.0,548329.0,219333.0,412268.0,526396.0,-114128.0,4,2862971.0,2193319.0,1.2768296350917365,59.99997904274965,100,99.99977318681489,15.876904054181498,20.368937698960075,24.17973120727927,3.810793508319197,15.087863302793952,159053.88888888888,15.760280689853015,3.492875059185607e-05,143371.54001775378,1.4058100702824317,23.339590279639964
GR0000000972,2021,17,567875.0,309571.0,419367.0,2251563.0,1295457.0,97196.0,406767.0,2409063.0,Manufacturing,M,Compliant,TR-44B08247,GR0000000972,2022-06-13,On-time,Agent-prepared,2409063.0,2002296.0,406767.0,98355.17,15617.68,82737.49,Paid,GR0000000972,1445438.0,602266.0,361359.0,1176823.0,452625.0,181050.0,346906.0,434518.0,-87614.0,4,2409063.0,1810498.0,1.2525525646716977,60.000008301982966,100,99.9994077654519,16.884863534079432,20.340266049114113,24.179731885821614,3.8394658367075003,17.4078884611984,141709.58823529413,15.878860257167975,0.0,137310.65244660949,1.41271916999269,28.37032797710764
GR0000000972,2022,16,632325.0,321277.0,360522.0,3188483.0,1645026.0,97008.0,418285.0,3358135.0,Manufacturing,M,Compliant,TR-8623CC77,GR0000000972,2023-06-13,On-time,Agent-prepared,3358135.0,2939850.0,418285.0,101140.19,15532.45,85607.74,Paid,GR0000000972,2014881.0,839534.0,503720.0,1613446.0,620556.0,248222.0,483571.0,595734.0,-112164.0,4,3358135.0,2482224.0,1.2319473252118096,60.0,100,0.0,12.455872083760777,20.466366233548897,24.17973152276558,3.713365289216682,10.735780425742265,209883.4375,15.35734706450522,0.0,152894.48735132747,1.576101840583534,33.84968173012296
GR0000000972,2023,18,833883.0,495710.0,417553.0,3384128.0,2008169.0,151650.0,647360.0,3990631.0,Manufacturing,M,Compliant,TR-82724CF9,GR0000000972,2024-06-10,On-time,Agent-prepared,3990631.0,3343271.0,647360.0,156529.91,23450.03,133079.88,Paid,GR0000000972,2394379.0,997658.0,598595.0,1963677.0,755260.0,302104.0,574650.0,725050.0,-150399.0,4,3990632.0,3021041.0,1.2617245279735492,59.99999498826251,100,100.0,16.221995970060878,20.557322046465647,24.17973152496293,3.622409478497282,10.463332741112872,221701.72222222222,14.981181551819711,2.505868744728801e-05,201630.6706323066,1.3295791007735351,22.368006063200713
GR0000000972,2024,18,571175.0,330346.0,457684.0,2930024.0,1607281.0,101286.0,431631.0,2663846.0,Manufacturing,M,Compliant,TR-49947709,GR0000000972,2025-06-19,On-time,Agent-prepared,2663846.0,2232215.0,431631.0,104367.22,15725.49,88641.73,Partial,GR0000000972,1598308.0,665962.0,399576.0,1263176.0,485836.0,194334.0,383594.0,466404.0,-82808.0,4,2663846.0,1943346.0,1.2158792890399746,60.000015015883044,100,90.47995791598382,16.20330154220627,20.53646054152737,24.179732224979205,3.643271683451836,17.1813235449797,147991.44444444444,15.067460836841299,0.0,138108.58553602497,1.3635505947122502,24.431041274565587
GR0000000973,2020,8,212531.0,112073.0,165641.0,905243.0,528169.0,32620.0,144693.0,959233.0,Manufacturing,S,Somewhat Compliant,TR-AB77A111,GR0000000973,2021-06-15,On-time,Agent-prepared,946001.66,841922.61,104079.05,23381.97,2340.8,21041.17,Partial,GR0000000973,524917.0,223213.0,140711.0,486868.0,179814.0,70903.0,125981.0,185022.0,-59042.0,4,888841.0,737585.0,1.4686500345290163,59.05634416054165,80,71.84961672758692,11.00199443624655,14.541940522347312,22.465587454920083,7.923646932572771,17.26806729960291,119904.125,10.011132509365122,6.430920715853561,47746.337673816204,1.4637136012819192,31.91910827126396
GR0000000973,2021,6,91583.0,55291.0,146761.0,685156.0,354210.0,15118.0,70409.0,587043.0,Manufacturing,S,Somewhat Compliant,TR-2C37D759,GR0000000973,2022-06-18,On-time,Agent-prepared,575979.97,522156.48,53823.49,12091.76,1239.98,10851.79,Paid,GR0000000973,309607.0,138901.0,86236.0,293881.0,109976.0,43133.0,74305.0,111929.0,-37623.0,4,534744.0,446990.0,1.506345468003499,57.89817183549511,100,100.0,9.344680857565239,15.412504083284809,22.465581477529607,7.053077394244799,25.000042586318212,97840.5,10.254751996400854,7.711347859910522,20574.65348456594,1.3609375237839623,23.12001135581931
GR0000000973,2022,4,88073.0,46355.0,88503.0,433508.0,252748.0,13470.0,59825.0,490364.0,Manufacturing,S,Somewhat Compliant,TR-46560ED6,GR0000000973,2023-06-20,On-time,Self-prepared,480982.26,436799.69,44182.57,9925.87,983.28,8942.59,Paid,GR0000000973,260895.0,115342.0,72231.0,240881.0,91668.0,35956.0,62615.0,92687.0,-30073.0,4,448468.0,368505.0,1.480268306316378,58.17471926648056,100,100.0,9.185904278465488,14.947914751358127,22.46557862070948,7.5176638693513524,18.048429330048698,122591.0,9.90623491945794,7.25007358384544,19786.109058617458,1.4689019345669976,32.07339366207578
GR0000000973,2023,3,94377.0,54747.0,67841.0,496112.0,265828.0,15612.0,70359.0,454831.0,Manufacturing,S,Somewhat Compliant,TR-0E5ABD3D,GR0000000973,2024-07-04,Late,Agent-prepared,449583.79,402144.66,47439.12,10657.48,1153.99,9503.49,Paid,GR0000000973,253046.0,106184.0,66975.0,236464.0,86793.0,34284.0,60731.0,89131.0,-28399.0,4,426205.0,357541.0,1.4676359684510383,59.37189849954834,60,0.0,10.551786130901206,13.50714194346139,22.465593796849518,8.958451853388128,14.915649988677112,151610.33333333334,10.827981849367768,5.485339214697138,21202.35345765267,1.3580805443026307,25.448997107346074
GR0000000973,2024,2,70157.0,38712.0,41881.0,267732.0,148785.0,10874.0,49586.0,306478.0,Manufacturing,S,Somewhat Compliant,TR-D458A2A9,GR0000000973,2025-06-19,On-time,Agent-prepared,302815.7,267364.88,35450.81,7964.23,870.18,7094.05,Paid,GR0000000973,171316.0,71400.0,45123.0,158603.0,57794.0,22785.0,41115.0,61006.0,-19891.0,4,287839.0,239182.0,1.4837893712756902,59.51799443438867,60,99.99929518399222,11.707058121491057,14.306558302746744,22.46557977095587,8.159021468209126,13.665254928575624,153239.0,10.926103339556995,5.203151761922475,15761.17679990951,1.449436895338377,29.321379192382796
GR0000000974,2020,14,211224.0,94915.0,153061.0,453594.0,271553.0,29570.0,124485.0,900358.0,Consumer Goods and Retail,S,Somewhat Compliant,TR-C52FA13D,GR0000000974,2021-06-23,On-time,Agent-prepared,883412.94,795080.45,88332.48,21826.73,1645.22,20181.51,Paid,GR0000000974,631035.0,127865.0,43702.0,432430.0,164972.0,65240.0,151448.0,165599.0,-14153.0,4,802602.0,662642.0,1.0934380117267972,78.62365157325797,80,100.0,9.999002278594652,16.212001445957345,24.709744365832364,8.49774291987502,17.00001554937036,64311.28571428572,7.53763848272279,10.068619315675754,52192.910439285755,1.7650629164452403,41.06493580274969
GR0000000974,2021,14,481789.0,237561.0,285925.0,878494.0,524146.0,66210.0,303771.0,1681913.0,Consumer Goods and Retail,S,Somewhat Compliant,TR-2E8D0038,GR0000000974,2022-09-18,Extended,Agent-prepared,1656095.87,1428978.61,227117.25,56120.1,3961.49,52158.61,Paid,GR0000000974,1227856.0,241381.0,80688.0,862590.0,326240.0,128411.0,294685.0,333601.0,-38916.0,4,1549925.0,1317241.0,1.1320596569217978,79.2203493717438,60,100.0,13.71401584378083,17.17037176030628,24.70974793856477,7.53937617825849,16.99998751421744,120136.64285714286,7.05895035824954,6.850065003145311,119048.84749573182,1.798049350486812,36.94936995240655
GR0000000974,2022,14,331555.0,146932.0,260741.0,875148.0,507180.0,46331.0,193263.0,1533771.0,Consumer Goods and Retail,S,Somewhat Compliant,TR-C5A967FA,GR0000000974,2023-06-17,On-time,Self-prepared,1513872.98,1399376.58,114496.4,28291.77,2082.91,26208.86,Paid,GR0000000974,1094003.0,217190.0,75337.0,758300.0,286451.0,111445.0,262561.0,293501.0,-30941.0,4,1386530.0,1156196.0,1.1178392830618409,78.90222353645431,100,100.0,7.563144432368428,13.561240382277001,24.70974633263579,11.148505950358787,16.999995436085307,109555.07142857143,7.362247042161024,9.184293163508904,81926.39945317058,1.7682847219609028,41.71012350892009
GR0000000974,2023,13,260262.0,133052.0,187855.0,467915.0,293676.0,39787.0,172839.0,1105027.0,Consumer Goods and Retail,S,Somewhat Compliant,TR-8D959CA3,GR0000000974,2024-06-15,On-time,Agent-prepared,1083177.27,942095.3,141081.97,34861.0,2359.62,32501.38,Paid,GR0000000974,783163.0,153604.0,53768.0,555241.0,200389.0,79014.0,187960.0,211198.0,-23240.0,4,990535.0,834644.0,1.1236326878059162,79.06464688274518,60,99.998830818876,13.024827413522072,18.80442492724443,24.70974852420901,5.905323596964582,17.000037103165806,85002.07692307692,6.7686526490921075,9.352750786191312,64310.08570407685,1.6163592556381947,33.59038199967725
