benchmark_id,industry,entity_size_code,tax_year,metric,minimum,lower_quartile_value,median_value,upper_quartile_value,maximum,mean_value,standard_deviation,sample_size,last_update_date
BM-E0F5D084,Tourism and Hospitality,L,All,effective_tax_rate,7.45,18.11,19.11,19.68,20.78,18.57,1.87,164,2025-06-02
BM-9A233C65,Tourism and Hospitality,L,All,statutory_tax_rate,22.13,23.09,23.6,24.05,24.97,23.55,0.74,164,2025-06-02
BM-BF05DAA2,Tourism and Hospitality,L,All,tax_credit_impact,3.66,4.05,4.24,4.52,16.09,4.98,1.75,164,2025-06-02
BM-0FB27070,Tourism and Hospitality,L,All,input_output_ratio,0.68,0.74,0.76,0.79,1.18,0.78,0.07,164,2025-06-02
BM-D96C39F9,Tourism and Hospitality,L,All,labour_cost_ratio,8.19,11.16,14.06,18.6,28.42,15.14,4.76,164,2025-06-02
BM-A6C7228E,Tourism and Hospitality,L,All,revenue_per_employee,66572.79,108324.92,142577.09,175575.31,231731.65,144045.87,42286.75,164,2025-06-02
BM-2FFC35C3,Tourism and Hospitality,L,All,credit_utilisation_ratio,16.52,17.12,17.77,18.2,18.69,17.68,0.64,164,2025-06-02
BM-2BD707F6,Tourism and Hospitality,L,All,vat_income_inconsistency,0.0,0.0,0.0,0.0,24.41,1.78,3.82,164,2025-06-02
BM-295C56C0,Tourism and Hospitality,L,All,tax_savings_ratio,1.22,1.41,1.49,1.58,1.85,1.5,0.13,164,2025-06-02
BM-F84D674E,Tourism and Hospitality,L,All,book_tax_gap,25.02,29.11,32.3,36.11,42.14,32.54,4.37,164,2025-06-02
BM-2949CCC7,Tourism and Hospitality,L,All,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,94.63,13.31,164,2025-06-02
BM-84CFDA5A,Tourism and Hospitality,L,All,payment_compliance_rate,0.0,99.43,100.0,100.0,100.0,95.43,14.47,164,2025-06-02
BM-6ADC3CCE,Tourism and Hospitality,All,2022,profit_margin,4.42,18.43,21.26,24.09,29.58,20.92,4.28,178,2025-06-02
BM-34EC352E,Tourism and Hospitality,All,2022,effective_tax_rate,4.58,19.06,20.15,21.11,22.68,19.5,2.77,178,2025-06-02
BM-FBF781BE,Tourism and Hospitality,All,2022,statutory_tax_rate,22.01,22.73,23.39,24.22,24.97,23.44,0.86,178,2025-06-02
BM-0B623F6E,Tourism and Hospitality,All,2022,tax_credit_impact,1.83,2.13,3.13,4.32,19.99,3.94,2.74,178,2025-06-02
BM-FB21D3AE,Tourism and Hospitality,All,2022,input_output_ratio,0.7,0.82,0.87,0.94,1.44,0.89,0.12,178,2025-06-02
BM-C9E971FE,Tourism and Hospitality,All,2022,labour_cost_ratio,8.51,14.16,17.34,20.57,38.0,17.67,5.16,178,2025-06-02
BM-6F8BA5BE,Tourism and Hospitality,All,2022,revenue_per_employee,46197.33,92969.95,109364.95,129354.82,229747.0,114927.5,34565.07,178,2025-06-02
BM-2261C596,Tourism and Hospitality,All,2022,credit_utilisation_ratio,8.25,8.9,12.69,13.76,18.69,12.13,3.38,178,2025-06-02
BM-7FF4D628,Tourism and Hospitality,All,2022,vat_income_inconsistency,0.0,0.0,0.0,0.0,22.8,1.91,4.12,178,2025-06-02
BM-4CB861CB,Tourism and Hospitality,All,2022,tax_savings_ratio,1.22,1.43,1.5,1.59,2.01,1.51,0.12,178,2025-06-02
BM-BE16BA28,Tourism and Hospitality,All,2022,book_tax_gap,25.04,29.31,33.17,36.9,41.5,33.06,4.38,178,2025-06-02
BM-3F4539CB,Tourism and Hospitality,All,2022,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,93.93,16.02,178,2025-06-02
BM-2083D573,Tourism and Hospitality,All,2022,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,94.05,20.1,178,2025-06-02
BM-7A02BB96,Tourism and Hospitality,All,2023,profit_margin,3.05,18.65,21.28,23.89,29.68,21.05,4.2,184,2025-06-02
BM-9E466CCB,Tourism and Hospitality,All,2023,effective_tax_rate,3.19,19.02,20.13,21.11,22.67,19.52,2.79,184,2025-06-02
BM-CE1FD957,Tourism and Hospitality,All,2023,statutory_tax_rate,22.01,22.73,23.39,24.26,24.97,23.45,0.86,184,2025-06-02
BM-5AF3E6CA,Tourism and Hospitality,All,2023,tax_credit_impact,1.85,2.12,3.05,4.38,19.88,3.93,2.78,184,2025-06-02
BM-42B38CF6,Tourism and Hospitality,All,2023,input_output_ratio,0.68,0.82,0.88,0.93,1.47,0.89,0.12,184,2025-06-02
BM-28E3098F,Tourism and Hospitality,All,2023,labour_cost_ratio,8.53,14.05,16.41,19.99,38.0,17.46,4.99,184,2025-06-02
BM-77EAD973,Tourism and Hospitality,All,2023,revenue_per_employee,44676.5,91079.67,113441.45,138937.74,231731.65,116658.75,34373.41,184,2025-06-02
BM-A6AC3217,Tourism and Hospitality,All,2023,credit_utilisation_ratio,8.25,8.82,12.55,13.78,18.69,12.1,3.45,184,2025-06-02
BM-D45E201C,Tourism and Hospitality,All,2023,vat_income_inconsistency,0.0,0.0,0.0,0.0,26.05,1.82,4.25,184,2025-06-02
BM-B0B25BE4,Tourism and Hospitality,All,2023,tax_savings_ratio,1.24,1.41,1.49,1.59,1.84,1.5,0.13,184,2025-06-02
BM-68F6C929,Tourism and Hospitality,All,2023,book_tax_gap,25.16,29.02,33.0,36.06,40.51,32.62,4.19,184,2025-06-02
BM-4C9E0E7B,Tourism and Hospitality,All,2023,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,93.91,16.12,184,2025-06-02
BM-7BEF3CD5,Tourism and Hospitality,All,2023,payment_compliance_rate,0.0,99.91,100.0,100.0,100.0,94.23,19.35,184,2025-06-02
BM-CC1581CD,Tourism and Hospitality,All,2024,profit_margin,5.3,18.72,21.03,23.18,28.76,20.95,3.76,199,2025-06-02
BM-C4BBC55D,Tourism and Hospitality,All,2024,effective_tax_rate,5.19,19.11,20.28,21.17,22.83,19.68,2.67,199,2025-06-02
BM-299B7430,Tourism and Hospitality,All,2024,statutory_tax_rate,22.01,22.73,23.42,24.23,24.97,23.46,0.86,199,2025-06-02
BM-981B8239,Tourism and Hospitality,All,2024,tax_credit_impact,1.82,2.15,3.06,4.12,17.35,3.77,2.63,199,2025-06-02
BM-8B631526,Tourism and Hospitality,All,2024,input_output_ratio,0.69,0.83,0.88,0.94,1.52,0.89,0.12,199,2025-06-02
BM-45A32F5F,Tourism and Hospitality,All,2024,labour_cost_ratio,8.88,14.4,17.33,20.71,38.0,18.3,5.41,199,2025-06-02
BM-DDA576EB,Tourism and Hospitality,All,2024,revenue_per_employee,43688.0,88635.91,106137.0,131177.78,225982.98,111869.1,34254.16,199,2025-06-02
BM-65B5254D,Tourism and Hospitality,All,2024,credit_utilisation_ratio,8.26,8.83,12.64,13.7,18.6,11.95,3.27,199,2025-06-02
BM-453CDB05,Tourism and Hospitality,All,2024,vat_income_inconsistency,0.0,0.0,0.0,0.0,23.38,1.83,4.08,199,2025-06-02
BM-0FA297B1,Tourism and Hospitality,All,2024,tax_savings_ratio,1.24,1.41,1.49,1.61,1.93,1.5,0.14,199,2025-06-02
BM-B69881E2,Tourism and Hospitality,All,2024,book_tax_gap,25.08,29.44,32.76,35.95,42.92,32.83,4.34,199,2025-06-02
BM-B747D6E9,Tourism and Hospitality,All,2024,filing_compliance_rate,0.0,100.0,100.0,100.0,100.0,93.67,15.64,199,2025-06-02
BM-11FDF0D5,Tourism and Hospitality,All,2024,payment_compliance_rate,0.0,99.83,100.0,100.0,100.0,92.04,24.02,199,2025-06-02
BM-A9719EF6,Tourism and Hospitality,All,2020,profit_margin,4.07,17.92,20.52,23.72,29.84,20.62,4.56,169,2025-06-02
BM-5FBCC97F,Tourism and Hospitality,All,2020,effective_tax_rate,4.7,19.03,20.15,21.09,22.66,19.42,2.84,169,2025-06-02
BM-BC9769A2,Tourism and Hospitality,All,2020,statutory_tax_rate,22.02,22.73,23.38,24.21,24.97,23.43,0.86,169,2025-06-02
BM-718AE902,Tourism and Hospitality,All,2020,tax_credit_impact,1.83,2.13,3.14,4.37,19.66,4.01,2.81,169,2025-06-02
BM-24084AD6,Tourism and Hospitality,All,2020,input_output_ratio,0.69,0.82,0.88,0.93,1.49,0.89,0.12,169,2025-06-02
BM-B7C6EB5D,Tourism and Hospitality,All,2020,labour_cost_ratio,8.06,14.49,17.16,20.0,37.01,17.41,4.73,169,2025-06-02
BM-3C5CF453,Tourism and Hospitality,All,2020,revenue_per_employee,46775.0,91148.0,111349.23,130991.61,249290.0,115472.93,34083.27,169,2025-06-02
BM-D379A671,Tourism and Hospitality,All,2020,credit_utilisation_ratio,8.26,8.9,12.71,13.73,18.68,12.09,3.35,169,2025-06-02
BM-2C751BB4,Tourism and Hospitality,All,2020,vat_income_inconsistency,0.0,0.0,0.0,0.0,20.79,1.79,3.7,169,2025-06-02
BM-7D554A5A,Tourism and Hospitality,All,2020,tax_savings_ratio,1.21,1.42,1.5,1.58,1.92,1.51,0.14,169,2025-06-02
BM-3A177571,Tourism and Hospitality,All,2020,book_tax_gap,25.02,29.21,32.8,36.95,42.05,32.98,4.58,169,2025-06-02
BM-6F00AEEA,Tourism and Hospitality,All,2020,filing_compliance_rate,0.0,100.0,100.0,100.0,100.0,93.85,16.04,169,2025-06-02
BM-04034024,Tourism and Hospitality,All,2020,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,95.77,16.37,169,2025-06-02
BM-B7AC4843,Tourism and Hospitality,All,2021,profit_margin,2.91,18.43,20.96,23.87,30.02,20.92,4.36,174,2025-06-02
BM-C7DA3849,Tourism and Hospitality,All,2021,effective_tax_rate,3.4,19.05,20.11,21.07,22.67,19.51,2.79,174,2025-06-02
BM-1A2F2639,Tourism and Hospitality,All,2021,statutory_tax_rate,22.02,22.74,23.39,24.2,24.97,23.44,0.85,174,2025-06-02
BM-E9764A9E,Tourism and Hospitality,All,2021,tax_credit_impact,1.87,2.15,3.08,4.32,21.04,3.93,2.74,174,2025-06-02
BM-0DAB234E,Tourism and Hospitality,All,2021,input_output_ratio,0.7,0.81,0.88,0.93,1.53,0.89,0.12,174,2025-06-02
BM-C377B875,Tourism and Hospitality,All,2021,labour_cost_ratio,7.24,13.51,16.54,20.32,32.81,17.41,5.11,174,2025-06-02
BM-A8D0B35F,Tourism and Hospitality,All,2021,revenue_per_employee,58573.15,89600.12,117386.82,137031.19,229139.0,117231.4,34397.38,174,2025-06-02
BM-45C9E05F,Tourism and Hospitality,All,2021,credit_utilisation_ratio,8.28,8.98,12.59,13.67,18.63,12.06,3.28,174,2025-06-02
BM-26A99B4C,Tourism and Hospitality,All,2021,vat_income_inconsistency,0.0,0.0,0.0,0.0,22.82,1.85,4.0,174,2025-06-02
BM-D36469D5,Tourism and Hospitality,All,2021,tax_savings_ratio,1.21,1.4,1.49,1.59,2.01,1.5,0.14,174,2025-06-02
BM-93573F52,Tourism and Hospitality,All,2021,book_tax_gap,25.01,28.4,32.47,36.32,44.41,32.67,4.61,174,2025-06-02
BM-FF5149B3,Tourism and Hospitality,All,2021,filing_compliance_rate,0.0,100.0,100.0,100.0,100.0,93.33,16.14,174,2025-06-02
BM-FEC5C085,Tourism and Hospitality,All,2021,payment_compliance_rate,0.0,99.86,100.0,100.0,100.0,92.32,23.16,174,2025-06-02
BM-C9ABD054,Tourism and Hospitality,All,All,profit_margin,2.91,18.46,21.01,23.76,30.02,20.9,4.22,904,2025-06-02
BM-13DEE420,Tourism and Hospitality,All,All,effective_tax_rate,3.19,19.04,20.16,21.11,22.83,19.53,2.77,904,2025-06-02
BM-232678B5,Tourism and Hospitality,All,All,statutory_tax_rate,22.01,22.73,23.39,24.23,24.97,23.45,0.86,904,2025-06-02
BM-EEFEE243,Tourism and Hospitality,All,All,tax_credit_impact,1.82,2.13,3.09,4.31,21.04,3.91,2.73,904,2025-06-02
BM-88057FF1,Tourism and Hospitality,All,All,input_output_ratio,0.68,0.82,0.88,0.93,1.53,0.89,0.12,904,2025-06-02
BM-5A368495,Tourism and Hospitality,All,All,labour_cost_ratio,7.24,14.11,16.9,20.4,38.0,17.67,5.1,904,2025-06-02
BM-E416E6CE,Tourism and Hospitality,All,All,revenue_per_employee,43688.0,90424.54,110246.98,134943.31,249290.0,115152.04,34313.46,904,2025-06-02
BM-0292B597,Tourism and Hospitality,All,All,credit_utilisation_ratio,8.25,8.89,12.62,13.73,18.69,12.06,3.34,904,2025-06-02
BM-40796797,Tourism and Hospitality,All,All,vat_income_inconsistency,0.0,0.0,0.0,0.0,26.05,1.84,4.03,904,2025-06-02
BM-D41769C4,Tourism and Hospitality,All,All,tax_savings_ratio,1.21,1.41,1.49,1.59,2.01,1.51,0.13,904,2025-06-02
BM-096FC4EE,Tourism and Hospitality,All,All,book_tax_gap,25.01,29.11,32.86,36.53,44.41,32.83,4.41,904,2025-06-02
BM-A2236EB2,Tourism and Hospitality,All,All,filing_compliance_rate,0.0,100.0,100.0,100.0,100.0,93.74,15.95,904,2025-06-02
BM-38A75195,Tourism and Hospitality,All,All,payment_compliance_rate,0.0,99.93,100.0,100.0,100.0,93.63,20.88,904,2025-06-02
BM-967DD7CE,Energy,S,2022,profit_margin,1.86,12.58,15.25,17.67,20.36,14.89,3.54,96,2025-06-02
BM-BAE9F0DC,Energy,S,2022,effective_tax_rate,2.24,19.76,20.51,21.35,22.19,19.63,3.27,96,2025-06-02
BM-661F9D89,Energy,S,2022,statutory_tax_rate,22.1,22.74,23.28,24.07,25.0,23.39,0.85,96,2025-06-02
BM-80C99331,Energy,S,2022,tax_credit_impact,2.38,2.58,2.67,2.79,19.98,3.76,2.97,96,2025-06-02
BM-B7A82D77,Energy,S,2022,input_output_ratio,0.89,0.93,0.94,0.96,1.37,0.96,0.07,96,2025-06-02
BM-67C0D721,Energy,S,2022,labour_cost_ratio,5.73,13.59,16.98,18.99,22.0,16.79,3.64,96,2025-06-02
BM-ED9409A7,Energy,S,2022,revenue_per_employee,112472.0,163597.12,193644.88,232522.09,594359.0,200545.91,61786.73,96,2025-06-02
BM-1EBFC221,Energy,S,2022,credit_utilisation_ratio,10.53,10.88,11.21,11.51,11.89,11.2,0.38,96,2025-06-02
BM-A14D0F57,Energy,S,2022,vat_income_inconsistency,0.0,0.0,0.0,0.0,30.32,1.73,4.57,96,2025-06-02
BM-15DB3929,Energy,S,2022,tax_savings_ratio,1.09,1.23,1.29,1.37,1.58,1.3,0.1,96,2025-06-02
BM-D183B3E8,Energy,S,2022,book_tax_gap,15.09,17.88,22.09,26.41,32.25,22.26,4.53,96,2025-06-02
BM-90AD4A5E,Energy,S,2022,filing_compliance_rate,40.0,100.0,100.0,100.0,100.0,95.0,12.31,96,2025-06-02
BM-70BC540D,Energy,S,2022,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,95.57,17.75,96,2025-06-02
BM-5080951E,Energy,S,2023,profit_margin,3.14,13.37,15.33,17.44,20.59,15.13,3.17,99,2025-06-02
BM-69E46D11,Energy,S,2023,effective_tax_rate,3.54,19.8,20.53,21.23,22.29,19.71,3.15,99,2025-06-02
BM-F900190A,Energy,S,2023,statutory_tax_rate,22.1,22.74,23.37,24.06,25.0,23.38,0.84,99,2025-06-02
BM-64C97017,Energy,S,2023,tax_credit_impact,2.37,2.58,2.69,2.77,19.21,3.67,2.86,99,2025-06-02
BM-AE5FF528,Energy,S,2023,input_output_ratio,0.9,0.93,0.94,0.96,1.41,0.96,0.08,99,2025-06-02
BM-730CF379,Energy,S,2023,labour_cost_ratio,6.08,14.38,17.11,19.29,22.0,16.92,3.45,99,2025-06-02
BM-0A4FCB33,Energy,S,2023,revenue_per_employee,109158.69,166996.0,193532.44,228933.44,508443.0,199448.23,53151.67,99,2025-06-02
BM-EB961D1D,Energy,S,2023,credit_utilisation_ratio,10.5,10.9,11.15,11.66,11.89,11.21,0.42,99,2025-06-02
BM-64F5CFFB,Energy,S,2023,vat_income_inconsistency,0.0,0.0,0.0,0.0,24.54,1.54,4.16,99,2025-06-02
BM-85B643F6,Energy,S,2023,tax_savings_ratio,1.11,1.22,1.29,1.36,1.57,1.29,0.1,99,2025-06-02
BM-E1BF3C38,Energy,S,2023,book_tax_gap,15.33,19.0,22.52,27.14,31.02,22.61,4.66,99,2025-06-02
BM-80D53FD1,Energy,S,2023,filing_compliance_rate,60.0,100.0,100.0,100.0,100.0,96.16,10.57,99,2025-06-02
BM-8B670DFC,Energy,S,2023,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,93.71,22.07,99,2025-06-02
BM-9AFBC09C,Energy,S,2024,profit_margin,4.93,13.07,14.91,16.69,20.21,14.63,3.1,103,2025-06-02
BM-3F2E3374,Energy,S,2024,effective_tax_rate,4.93,19.7,20.46,21.33,22.23,19.57,3.13,103,2025-06-02
BM-1452F2F8,Energy,S,2024,statutory_tax_rate,22.04,22.73,23.37,24.06,25.0,23.37,0.84,103,2025-06-02
BM-1F54AE13,Energy,S,2024,tax_credit_impact,2.35,2.55,2.64,2.77,17.82,3.8,2.9,103,2025-06-02
BM-B327334D,Energy,S,2024,input_output_ratio,0.88,0.93,0.94,0.96,1.4,0.96,0.07,103,2025-06-02
BM-D45CAA81,Energy,S,2024,labour_cost_ratio,9.12,14.28,16.95,19.84,22.0,16.94,3.42,103,2025-06-02
BM-00DF5D78,Energy,S,2024,revenue_per_employee,99230.5,164039.33,192736.0,228233.59,356922.0,197786.29,48846.62,103,2025-06-02
BM-AA39DB77,Energy,S,2024,credit_utilisation_ratio,10.51,10.84,11.18,11.42,11.9,11.16,0.38,103,2025-06-02
BM-D4671B68,Energy,S,2024,vat_income_inconsistency,0.0,0.0,0.0,0.0,31.33,1.82,4.69,103,2025-06-02
BM-AECBB178,Energy,S,2024,tax_savings_ratio,1.11,1.24,1.3,1.36,1.53,1.31,0.1,103,2025-06-02
BM-BEB711EF,Energy,S,2024,book_tax_gap,15.07,19.77,23.54,27.05,30.85,23.24,4.54,103,2025-06-02
BM-3A083242,Energy,S,2024,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,95.73,13.62,103,2025-06-02
BM-652D5E5C,Energy,S,2024,payment_compliance_rate,0.0,99.99,100.0,100.0,100.0,92.96,23.96,103,2025-06-02
BM-0768A48B,Energy,S,2020,profit_margin,2.91,12.85,14.95,16.85,20.63,14.9,3.01,90,2025-06-02
BM-1CD6A603,Energy,S,2020,effective_tax_rate,3.23,19.84,20.5,21.37,22.26,19.87,3.01,90,2025-06-02
BM-F60080FF,Energy,S,2020,statutory_tax_rate,22.1,22.73,23.17,24.06,25.0,23.38,0.85,90,2025-06-02
BM-4E8DCBBC,Energy,S,2020,tax_credit_impact,2.35,2.55,2.65,2.82,18.99,3.51,2.71,90,2025-06-02
BM-15AD8456,Energy,S,2020,input_output_ratio,0.9,0.93,0.94,0.96,1.41,0.96,0.07,90,2025-06-02
BM-F26D1413,Energy,S,2020,labour_cost_ratio,5.9,14.29,16.58,20.92,22.0,17.02,4.05,90,2025-06-02
BM-E0CC7D26,Energy,S,2020,revenue_per_employee,110762.0,152861.88,196950.57,225162.52,537194.0,201813.63,72553.0,90,2025-06-02
BM-5FBB3B17,Energy,S,2020,credit_utilisation_ratio,10.5,10.84,11.21,11.51,11.9,11.16,0.4,90,2025-06-02
BM-A16E7E0D,Energy,S,2020,vat_income_inconsistency,0.0,0.0,0.0,0.0,23.14,1.49,4.06,90,2025-06-02
BM-9C52D81C,Energy,S,2020,tax_savings_ratio,1.08,1.23,1.3,1.36,1.59,1.3,0.1,90,2025-06-02
BM-1AFEFA19,Energy,S,2020,book_tax_gap,16.06,18.82,22.34,26.97,32.55,22.97,4.62,90,2025-06-02
BM-02F63844,Energy,S,2020,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,96.22,13.03,90,2025-06-02
BM-19204DE5,Energy,S,2020,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,94.67,20.42,90,2025-06-02
BM-9EAA1F89,Energy,S,2021,profit_margin,1.0,13.16,14.68,16.26,20.93,14.4,2.99,92,2025-06-02
BM-33436F05,Energy,S,2021,effective_tax_rate,1.39,19.85,20.47,21.25,22.29,19.71,3.22,92,2025-06-02
BM-B21E7981,Energy,S,2021,statutory_tax_rate,22.1,22.74,23.28,24.06,25.0,23.38,0.84,92,2025-06-02
BM-63F075CB,Energy,S,2021,tax_credit_impact,2.33,2.56,2.66,2.8,20.83,3.66,2.94,92,2025-06-02
BM-693BF3CC,Energy,S,2021,input_output_ratio,0.9,0.92,0.94,0.96,1.37,0.96,0.08,92,2025-06-02
BM-3AC8070F,Energy,S,2021,labour_cost_ratio,10.19,14.15,16.23,19.66,22.0,16.8,3.44,92,2025-06-02
BM-945F3227,Energy,S,2021,revenue_per_employee,100638.0,164013.25,199230.46,232827.88,306478.67,198596.94,46642.49,92,2025-06-02
BM-134048F1,Energy,S,2021,credit_utilisation_ratio,10.5,10.86,11.19,11.55,11.89,11.21,0.42,92,2025-06-02
BM-5438A94B,Energy,S,2021,vat_income_inconsistency,0.0,0.0,0.0,0.0,25.96,1.57,4.5,92,2025-06-02
BM-21BCF95A,Energy,S,2021,tax_savings_ratio,1.11,1.24,1.32,1.39,1.53,1.31,0.1,92,2025-06-02
BM-597A4CDF,Energy,S,2021,book_tax_gap,15.23,20.9,24.12,27.25,32.51,23.7,4.32,92,2025-06-02
BM-45BEFE42,Energy,S,2021,filing_compliance_rate,40.0,100.0,100.0,100.0,100.0,95.0,12.09,92,2025-06-02
BM-F16A0C30,Energy,S,2021,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,93.98,21.67,92,2025-06-02
BM-2DCE4BA4,Energy,S,All,profit_margin,1.0,13.07,15.01,16.97,20.93,14.79,3.17,480,2025-06-02
BM-0F020168,Energy,S,All,effective_tax_rate,1.39,19.78,20.49,21.32,22.29,19.69,3.14,480,2025-06-02
BM-4FE1D24F,Energy,S,All,statutory_tax_rate,22.04,22.73,23.28,24.07,25.0,23.38,0.84,480,2025-06-02
BM-AB3A6EBE,Energy,S,All,tax_credit_impact,2.33,2.56,2.66,2.79,20.83,3.69,2.87,480,2025-06-02
BM-936C52CC,Energy,S,All,input_output_ratio,0.88,0.93,0.94,0.96,1.41,0.96,0.07,480,2025-06-02
BM-60EF7810,Energy,S,All,labour_cost_ratio,5.73,14.19,16.77,20.01,22.0,16.89,3.59,480,2025-06-02
BM-3E6757CE,Energy,S,All,revenue_per_employee,99230.5,161556.27,195001.5,228977.08,594359.0,199591.49,56891.03,480,2025-06-02
BM-00945B0E,Energy,S,All,credit_utilisation_ratio,10.5,10.86,11.2,11.51,11.9,11.19,0.4,480,2025-06-02
BM-F056A6B9,Energy,S,All,vat_income_inconsistency,0.0,0.0,0.0,0.0,31.33,1.64,4.39,480,2025-06-02
BM-82440BFD,Energy,S,All,tax_savings_ratio,1.08,1.23,1.3,1.37,1.59,1.3,0.1,480,2025-06-02
BM-5696899A,Energy,S,All,book_tax_gap,15.07,18.97,22.9,27.05,32.55,22.95,4.55,480,2025-06-02
BM-90D22426,Energy,S,All,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,95.62,12.33,480,2025-06-02
BM-7CCC02A7,Energy,S,All,payment_compliance_rate,0.0,100.0,100.0,100.0,100.0,94.15,21.26,480,2025-06-02
BM-4A46D6A8,Energy,M,2022,profit_margin,1.0,12.5,13.98,17.47,20.91,14.21,4.16,69,2025-06-02
BM-2C0C643A,Energy,M,2022,effective_tax_rate,1.29,18.44,19.33,19.73,20.72,17.74,4.27,69,2025-06-02
BM-596F44A1,Energy,M,2022,statutory_tax_rate,22.03,22.79,23.39,23.87,24.86,23.36,0.77,69,2025-06-02
BM-E3927956,Energy,M,2022,tax_credit_impact,3.6,3.81,4.05,4.24,23.16,5.63,4.18,69,2025-06-02
BM-73AD3855,Energy,M,2022,input_output_ratio,0.83,0.86,0.88,0.9,1.37,0.92,0.12,69,2025-06-02
BM-9C725FC6,Energy,M,2022,labour_cost_ratio,6.54,12.09,14.74,17.15,22.0,14.7,3.43,69,2025-06-02
BM-50DA25E7,Energy,M,2022,revenue_per_employee,126577.0,193507.37,228419.5,273600.67,507586.0,242322.14,66845.62,69,2025-06-02
BM-46498476,Energy,M,2022,credit_utilisation_ratio,15.78,16.46,16.96,17.42,17.75,16.91,0.55,69,2025-06-02
BM-77753481,Energy,M,2022,vat_income_inconsistency,0.0,0.0,0.0,0.0,27.94,2.86,7.03,69,2025-06-02
BM-3219BC11,Energy,M,2022,tax_savings_ratio,1.07,1.25,1.31,1.4,1.6,1.32,0.11,69,2025-06-02
BM-EE93B951,Energy,M,2022,book_tax_gap,15.56,20.66,24.22,27.25,32.35,23.78,4.47,69,2025-06-02
BM-6C3EF794,Energy,M,2022,filing_compliance_rate,20.0,100.0,100.0,100.0,100.0,93.91,17.59,69,2025-06-02
BM-9B05225A,Energy,M,2022,payment_compliance_rate,0.0,99.48,100.0,100.0,100.0,93.88,19.68,69,2025-06-02
BM-21B987B0,Energy,M,2023,profit_margin,1.0,12.53,15.58,17.61,20.95,14.43,4.62,71,2025-06-02
BM-F2521D39,Energy,M,2023,effective_tax_rate,1.23,18.48,19.27,19.77,20.92,17.42,4.89,71,2025-06-02
BM-A9C116DC,Energy,M,2023,statutory_tax_rate,22.03,22.84,23.39,23.86,24.86,23.36,0.76,71,2025-06-02
BM-3C6BC4C8,Energy,M,2023,tax_credit_impact,3.5,3.82,4.01,4.22,23.09,5.95,4.82,71,2025-06-02
BM-3AE8FCD7,Energy,M,2023,input_output_ratio,0.84,0.86,0.88,0.91,1.33,0.92,0.11,71,2025-06-02
BM-CE02CB9E,Energy,M,2023,labour_cost_ratio,8.09,11.98,13.45,16.31,21.86,13.97,3.13,71,2025-06-02
BM-F3DB31CC,Energy,M,2023,revenue_per_employee,158366.56,204632.73,239236.67,282516.5,458804.5,250444.33,59419.16,71,2025-06-02
BM-58F35FA1,Energy,M,2023,credit_utilisation_ratio,15.78,16.32,16.65,17.3,17.83,16.76,0.62,71,2025-06-02
BM-7C4D195F,Energy,M,2023,vat_income_inconsistency,0.0,0.0,0.0,0.0,28.95,3.1,7.27,71,2025-06-02
BM-C38008BE,Energy,M,2023,tax_savings_ratio,1.1,1.22,1.29,1.37,1.56,1.3,0.11,71,2025-06-02
BM-CAA0C187,Energy,M,2023,book_tax_gap,15.6,18.46,22.09,25.35,33.09,22.4,4.62,71,2025-06-02
BM-FDEBA7E9,Energy,M,2023,filing_compliance_rate,0.0,100.0,100.0,100.0,100.0,91.83,19.88,71,2025-06-02
BM-7CFDC67D,Energy,M,2023,payment_compliance_rate,0.0,99.6,100.0,100.0,100.0,95.69,14.28,71,2025-06-02
BM-B2AB4C8E,Energy,M,2024,profit_margin,1.0,12.97,15.54,17.16,20.52,14.31,4.48,74,2025-06-02
BM-1593B71F,Energy,M,2024,effective_tax_rate,1.38,18.51,19.21,19.77,20.83,17.4,4.89,74,2025-06-02
BM-65AFF22F,Energy,M,2024,statutory_tax_rate,22.03,22.81,23.35,23.87,24.86,23.35,0.75,74,2025-06-02
BM-DC565040,Energy,M,2024,tax_credit_impact,3.6,3.83,3.97,4.19,22.94,5.96,4.85,74,2025-06-02
BM-52A2D439,Energy,M,2024,input_output_ratio,0.84,0.86,0.88,0.9,1.35,0.93,0.13,74,2025-06-02
BM-FF4C77D4,Energy,M,2024,labour_cost_ratio,7.67,12.53,14.62,17.36,22.0,14.66,3.55,74,2025-06-02
BM-F0CC3A3B,Energy,M,2024,revenue_per_employee,141748.46,201044.47,236031.36,278385.26,450793.5,244457.0,65600.14,74,2025-06-02
BM-297EC79E,Energy,M,2024,credit_utilisation_ratio,15.76,16.23,16.77,17.28,17.78,16.77,0.61,74,2025-06-02
BM-EE856C59,Energy,M,2024,vat_income_inconsistency,0.0,0.0,0.0,0.0,33.31,3.07,7.34,74,2025-06-02
